[2026-03-14 20:29:19,691] WARNING: User 2 has no active room; skipping for simulation
[2026-03-14 20:29:19,714] INFO: Starting simulation (20260312_to_20260313) for user 1 in house 1, bedroom 3
[2026-03-14 20:29:19,718] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,721] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,722] INFO: [2] Subscribed to: House/1/Bedroom/3/heart_rate
[2026-03-14 20:29:19,724] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,728] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,733] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,734] INFO: [3] Subscribed to: House/1/Bedroom/3/actuator/fan/command
[2026-03-14 20:29:19,737] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,738] INFO: [2] Subscribed to: House/1/Bedroom/3/actuator/heater/command
[2026-03-14 20:29:19,741] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,741] INFO: [1] Subscribed to: House/1/Bedroom/3/actuator/light/command
[2026-03-14 20:29:19,741] INFO: Published message to House/1/Bedroom/3/actuator/light/data: {'bn': '1:3:1:None', 'e': [{'n': 'LightLevel', 'v': 50, 'u': '%', 't': 1773349200}]}
[2026-03-14 20:29:22,292] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.5, 'u': 'bpm', 't': 1773349500}]}
[2026-03-14 20:29:22,292] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1099, 'u': 'g', 't': 1773349500}]}
[2026-03-14 20:29:22,400] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.99, 'u': 'degC', 't': 1773349560}]}
[2026-03-14 20:29:22,400] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349560}]}
[2026-03-14 20:29:22,400] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.46, 'u': 'bpm', 't': 1773349560}]}
[2026-03-14 20:29:22,400] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0871, 'u': 'g', 't': 1773349560}]}
[2026-03-14 20:29:22,507] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.99, 'u': 'degC', 't': 1773349620}]}
[2026-03-14 20:29:22,507] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349620}]}
[2026-03-14 20:29:22,507] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.29, 'u': 'bpm', 't': 1773349620}]}
[2026-03-14 20:29:22,507] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0975, 'u': 'g', 't': 1773349620}]}
[2026-03-14 20:29:22,612] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.98, 'u': 'degC', 't': 1773349680}]}
[2026-03-14 20:29:22,612] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349680}]}
[2026-03-14 20:29:22,612] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.01, 'u': 'bpm', 't': 1773349680}]}
[2026-03-14 20:29:22,612] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1178, 'u': 'g', 't': 1773349680}]}
[2026-03-14 20:29:22,720] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.98, 'u': 'degC', 't': 1773349740}]}
[2026-03-14 20:29:22,721] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349740}]}
[2026-03-14 20:29:22,722] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.64, 'u': 'bpm', 't': 1773349740}]}
[2026-03-14 20:29:22,722] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1289, 'u': 'g', 't': 1773349740}]}
[2026-03-14 20:29:22,829] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.97, 'u': 'degC', 't': 1773349800}]}
[2026-03-14 20:29:22,829] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349800}]}
[2026-03-14 20:29:22,830] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.21, 'u': 'bpm', 't': 1773349800}]}
[2026-03-14 20:29:22,830] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1279, 'u': 'g', 't': 1773349800}]}
[2026-03-14 20:29:22,938] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.97, 'u': 'degC', 't': 1773349860}]}
[2026-03-14 20:29:22,938] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349860}]}
[2026-03-14 20:29:22,938] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.76, 'u': 'bpm', 't': 1773349860}]}
[2026-03-14 20:29:22,938] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1153, 'u': 'g', 't': 1773349860}]}
[2026-03-14 20:29:23,044] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.96, 'u': 'degC', 't': 1773349920}]}
[2026-03-14 20:29:23,045] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349920}]}
[2026-03-14 20:29:23,045] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.34, 'u': 'bpm', 't': 1773349920}]}
[2026-03-14 20:29:23,045] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.094, 'u': 'g', 't': 1773349920}]}
[2026-03-14 20:29:23,154] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.96, 'u': 'degC', 't': 1773349980}]}
[2026-03-14 20:29:23,154] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349980}]}
[2026-03-14 20:29:23,155] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.97, 'u': 'bpm', 't': 1773349980}]}
[2026-03-14 20:29:23,155] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0908, 'u': 'g', 't': 1773349980}]}
[2026-03-14 20:29:23,259] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.95, 'u': 'degC', 't': 1773350040}]}
[2026-03-14 20:29:23,260] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350040}]}
[2026-03-14 20:29:23,260] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.69, 'u': 'bpm', 't': 1773350040}]}
[2026-03-14 20:29:23,260] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1128, 'u': 'g', 't': 1773350040}]}
[2026-03-14 20:29:23,366] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.95, 'u': 'degC', 't': 1773350100}]}
[2026-03-14 20:29:23,366] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350100}]}
[2026-03-14 20:29:23,366] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.53, 'u': 'bpm', 't': 1773350100}]}
[2026-03-14 20:29:23,367] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1269, 'u': 'g', 't': 1773350100}]}
[2026-03-14 20:29:23,472] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.94, 'u': 'degC', 't': 1773350160}]}
[2026-03-14 20:29:23,473] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350160}]}
[2026-03-14 20:29:23,473] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.51, 'u': 'bpm', 't': 1773350160}]}
[2026-03-14 20:29:23,473] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1295, 'u': 'g', 't': 1773350160}]}
[2026-03-14 20:29:23,581] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.94, 'u': 'degC', 't': 1773350220}]}
[2026-03-14 20:29:23,581] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350220}]}
[2026-03-14 20:29:23,582] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.61, 'u': 'bpm', 't': 1773350220}]}
[2026-03-14 20:29:23,582] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1199, 'u': 'g', 't': 1773350220}]}
[2026-03-14 20:29:23,691] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.93, 'u': 'degC', 't': 1773350280}]}
[2026-03-14 20:29:23,691] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350280}]}
[2026-03-14 20:29:23,692] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.84, 'u': 'bpm', 't': 1773350280}]}
[2026-03-14 20:29:23,692] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1006, 'u': 'g', 't': 1773350280}]}
[2026-03-14 20:29:23,799] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.92, 'u': 'degC', 't': 1773350340}]}
[2026-03-14 20:29:23,799] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350340}]}
[2026-03-14 20:29:23,799] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.17, 'u': 'bpm', 't': 1773350340}]}
[2026-03-14 20:29:23,799] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0838, 'u': 'g', 't': 1773350340}]}
[2026-03-14 20:29:23,908] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.92, 'u': 'degC', 't': 1773350400}]}
[2026-03-14 20:29:23,909] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350400}]}
[2026-03-14 20:29:23,909] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.58, 'u': 'bpm', 't': 1773350400}]}
[2026-03-14 20:29:23,909] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1072, 'u': 'g', 't': 1773350400}]}
[2026-03-14 20:29:24,017] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.91, 'u': 'degC', 't': 1773350460}]}
[2026-03-14 20:29:24,017] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350460}]}
[2026-03-14 20:29:24,018] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.03, 'u': 'bpm', 't': 1773350460}]}
[2026-03-14 20:29:24,018] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.124, 'u': 'g', 't': 1773350460}]}
[2026-03-14 20:29:24,124] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.9, 'u': 'degC', 't': 1773350520}]}
[2026-03-14 20:29:24,124] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350520}]}
[2026-03-14 20:29:24,124] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.47, 'u': 'bpm', 't': 1773350520}]}
[2026-03-14 20:29:24,124] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.13, 'u': 'g', 't': 1773350520}]}
[2026-03-14 20:29:24,230] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.89, 'u': 'degC', 't': 1773350580}]}
[2026-03-14 20:29:24,230] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350580}]}
[2026-03-14 20:29:24,230] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.87, 'u': 'bpm', 't': 1773350580}]}
[2026-03-14 20:29:24,231] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1238, 'u': 'g', 't': 1773350580}]}
[2026-03-14 20:29:24,338] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.89, 'u': 'degC', 't': 1773350640}]}
[2026-03-14 20:29:24,339] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350640}]}
[2026-03-14 20:29:24,339] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.19, 'u': 'bpm', 't': 1773350640}]}
[2026-03-14 20:29:24,340] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1068, 'u': 'g', 't': 1773350640}]}
[2026-03-14 20:29:24,445] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.88, 'u': 'degC', 't': 1773350700}]}
[2026-03-14 20:29:24,445] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350700}]}
[2026-03-14 20:29:24,446] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.41, 'u': 'bpm', 't': 1773350700}]}
[2026-03-14 20:29:24,446] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0833, 'u': 'g', 't': 1773350700}]}
[2026-03-14 20:29:24,555] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.87, 'u': 'degC', 't': 1773350760}]}
[2026-03-14 20:29:24,555] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350760}]}
[2026-03-14 20:29:24,556] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.5, 'u': 'bpm', 't': 1773350760}]}
[2026-03-14 20:29:24,556] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.101, 'u': 'g', 't': 1773350760}]}
[2026-03-14 20:29:24,664] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.86, 'u': 'degC', 't': 1773350820}]}
[2026-03-14 20:29:24,665] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350820}]}
[2026-03-14 20:29:24,665] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.45, 'u': 'bpm', 't': 1773350820}]}
[2026-03-14 20:29:24,666] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1202, 'u': 'g', 't': 1773350820}]}
[2026-03-14 20:29:24,772] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.86, 'u': 'degC', 't': 1773350880}]}
[2026-03-14 20:29:24,772] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773350880}]}
[2026-03-14 20:29:24,772] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.28, 'u': 'bpm', 't': 1773350880}]}
[2026-03-14 20:29:24,772] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1295, 'u': 'g', 't': 1773350880}]}
