Simulation Stats for User 1 | House 1 Bedroom 3 | Window 20260312_to_20260313
[User 1 | 2026-03-12 22:00 | 20260312_to_20260313] Stage=AWAKE Temp=23.00°C, Pres=0, HR=74.00bpm, Vib=0.0800g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:36 | 20260312_to_20260313] Stage=AWAKE Temp=22.79°C, Pres=0, HR=72.53bpm, Vib=0.1175g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:37 | 20260312_to_20260313] Stage=AWAKE Temp=22.78°C, Pres=0, HR=72.51bpm, Vib=0.0971g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:38 | 20260312_to_20260313] Stage=AWAKE Temp=22.77°C, Pres=0, HR=72.62bpm, Vib=0.0875g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:39 | 20260312_to_20260313] Stage=AWAKE Temp=22.76°C, Pres=0, HR=72.86bpm, Vib=0.1103g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:40 | 20260312_to_20260313] Stage=AWAKE Temp=22.76°C, Pres=0, HR=73.20bpm, Vib=0.1256g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:41 | 20260312_to_20260313] Stage=AWAKE Temp=22.75°C, Pres=0, HR=73.61bpm, Vib=0.1298g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:42 | 20260312_to_20260313] Stage=AWAKE Temp=22.74°C, Pres=0, HR=74.05bpm, Vib=0.1218g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:43 | 20260312_to_20260313] Stage=AWAKE Temp=22.73°C, Pres=0, HR=74.49bpm, Vib=0.1036g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:44 | 20260312_to_20260313] Stage=AWAKE Temp=22.72°C, Pres=0, HR=74.89bpm, Vib=0.0804g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:45 | 20260312_to_20260313] Stage=AWAKE Temp=22.71°C, Pres=0, HR=75.21bpm, Vib=0.1044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:46 | 20260312_to_20260313] Stage=AWAKE Temp=22.70°C, Pres=0, HR=75.42bpm, Vib=0.1223g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:47 | 20260312_to_20260313] Stage=AWAKE Temp=22.69°C, Pres=0, HR=75.50bpm, Vib=0.1299g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:48 | 20260312_to_20260313] Stage=AWAKE Temp=22.68°C, Pres=0, HR=75.45bpm, Vib=0.1253g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:49 | 20260312_to_20260313] Stage=AWAKE Temp=22.68°C, Pres=0, HR=75.27bpm, Vib=0.1096g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:50 | 20260312_to_20260313] Stage=AWAKE Temp=22.67°C, Pres=0, HR=74.98bpm, Vib=0.0866g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:51 | 20260312_to_20260313] Stage=AWAKE Temp=22.66°C, Pres=0, HR=74.60bpm, Vib=0.0980g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:52 | 20260312_to_20260313] Stage=AWAKE Temp=22.65°C, Pres=0, HR=74.16bpm, Vib=0.1181g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:53 | 20260312_to_20260313] Stage=AWAKE Temp=22.64°C, Pres=0, HR=73.71bpm, Vib=0.1290g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:54 | 20260312_to_20260313] Stage=AWAKE Temp=22.63°C, Pres=0, HR=73.29bpm, Vib=0.1278g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:55 | 20260312_to_20260313] Stage=AWAKE Temp=22.62°C, Pres=0, HR=72.93bpm, Vib=0.1150g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:56 | 20260312_to_20260313] Stage=AWAKE Temp=22.61°C, Pres=0, HR=72.67bpm, Vib=0.0935g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:57 | 20260312_to_20260313] Stage=AWAKE Temp=22.60°C, Pres=0, HR=72.52bpm, Vib=0.0912g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:58 | 20260312_to_20260313] Stage=AWAKE Temp=22.59°C, Pres=0, HR=72.51bpm, Vib=0.1132g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:59 | 20260312_to_20260313] Stage=AWAKE Temp=22.58°C, Pres=0, HR=72.63bpm, Vib=0.1271g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:00 | 20260312_to_20260313] Stage=LIGHT Temp=22.57°C, Pres=1, HR=62.87bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:01 | 20260312_to_20260313] Stage=LIGHT Temp=22.56°C, Pres=1, HR=63.22bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:02 | 20260312_to_20260313] Stage=LIGHT Temp=22.56°C, Pres=1, HR=63.63bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:03 | 20260312_to_20260313] Stage=LIGHT Temp=22.55°C, Pres=1, HR=64.08bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:04 | 20260312_to_20260313] Stage=LIGHT Temp=22.54°C, Pres=1, HR=64.51bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:05 | 20260312_to_20260313] Stage=LIGHT Temp=22.53°C, Pres=1, HR=64.91bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:06 | 20260312_to_20260313] Stage=LIGHT Temp=22.52°C, Pres=1, HR=65.22bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:07 | 20260312_to_20260313] Stage=LIGHT Temp=22.51°C, Pres=1, HR=65.42bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:08 | 20260312_to_20260313] Stage=LIGHT Temp=22.50°C, Pres=1, HR=65.50bpm, Vib=0.0066g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:09 | 20260312_to_20260313] Stage=LIGHT Temp=22.49°C, Pres=1, HR=65.44bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:10 | 20260312_to_20260313] Stage=DEEP  Temp=22.48°C, Pres=1, HR=59.63bpm, Vib=0.0017g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:11 | 20260312_to_20260313] Stage=DEEP  Temp=22.47°C, Pres=1, HR=59.48bpm, Vib=0.0017g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:12 | 20260312_to_20260313] Stage=DEEP  Temp=22.46°C, Pres=1, HR=59.29bpm, Vib=0.0018g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:13 | 20260312_to_20260313] Stage=DEEP  Temp=22.45°C, Pres=1, HR=59.07bpm, Vib=0.0019g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:14 | 20260312_to_20260313] Stage=DEEP  Temp=22.44°C, Pres=1, HR=59.16bpm, Vib=0.0019g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:15 | 20260312_to_20260313] Stage=DEEP  Temp=22.43°C, Pres=1, HR=59.37bpm, Vib=0.0019g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:16 | 20260312_to_20260313] Stage=DEEP  Temp=22.42°C, Pres=1, HR=59.54bpm, Vib=0.0020g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:17 | 20260312_to_20260313] Stage=DEEP  Temp=22.41°C, Pres=1, HR=59.67bpm, Vib=0.0020g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:18 | 20260312_to_20260313] Stage=DEEP  Temp=22.41°C, Pres=1, HR=59.74bpm, Vib=0.0020g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:19 | 20260312_to_20260313] Stage=DEEP  Temp=22.40°C, Pres=1, HR=59.74bpm, Vib=0.0020g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:20 | 20260312_to_20260313] Stage=DEEP  Temp=22.39°C, Pres=1, HR=59.68bpm, Vib=0.0020g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:21 | 20260312_to_20260313] Stage=DEEP  Temp=22.38°C, Pres=1, HR=59.55bpm, Vib=0.0020g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:22 | 20260312_to_20260313] Stage=DEEP  Temp=22.37°C, Pres=1, HR=59.38bpm, Vib=0.0019g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:23 | 20260312_to_20260313] Stage=DEEP  Temp=22.36°C, Pres=1, HR=59.17bpm, Vib=0.0019g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:24 | 20260312_to_20260313] Stage=DEEP  Temp=22.35°C, Pres=1, HR=59.05bpm, Vib=0.0019g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:25 | 20260312_to_20260313] Stage=DEEP  Temp=22.34°C, Pres=1, HR=59.27bpm, Vib=0.0018g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:26 | 20260312_to_20260313] Stage=DEEP  Temp=22.33°C, Pres=1, HR=59.46bpm, Vib=0.0017g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:27 | 20260312_to_20260313] Stage=DEEP  Temp=22.32°C, Pres=1, HR=59.62bpm, Vib=0.0017g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:28 | 20260312_to_20260313] Stage=DEEP  Temp=22.31°C, Pres=1, HR=59.72bpm, Vib=0.0016g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:29 | 20260312_to_20260313] Stage=DEEP  Temp=22.30°C, Pres=1, HR=59.75bpm, Vib=0.0015g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:30 | 20260312_to_20260313] Stage=LIGHT Temp=22.29°C, Pres=1, HR=65.43bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:31 | 20260312_to_20260313] Stage=LIGHT Temp=22.28°C, Pres=1, HR=65.24bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:32 | 20260312_to_20260313] Stage=LIGHT Temp=22.27°C, Pres=1, HR=64.94bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:33 | 20260312_to_20260313] Stage=LIGHT Temp=22.26°C, Pres=1, HR=64.55bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:34 | 20260312_to_20260313] Stage=LIGHT Temp=22.25°C, Pres=1, HR=64.11bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:35 | 20260312_to_20260313] Stage=LIGHT Temp=22.24°C, Pres=1, HR=63.66bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:36 | 20260312_to_20260313] Stage=LIGHT Temp=22.23°C, Pres=1, HR=63.25bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:37 | 20260312_to_20260313] Stage=LIGHT Temp=22.23°C, Pres=1, HR=62.90bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:38 | 20260312_to_20260313] Stage=LIGHT Temp=22.22°C, Pres=1, HR=62.65bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:39 | 20260312_to_20260313] Stage=LIGHT Temp=22.21°C, Pres=1, HR=62.52bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:40 | 20260312_to_20260313] Stage=LIGHT Temp=22.20°C, Pres=1, HR=62.52bpm, Vib=0.0062g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:41 | 20260312_to_20260313] Stage=LIGHT Temp=22.19°C, Pres=1, HR=62.65bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:42 | 20260312_to_20260313] Stage=LIGHT Temp=22.18°C, Pres=1, HR=62.91bpm, Vib=0.0041g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:43 | 20260312_to_20260313] Stage=LIGHT Temp=22.17°C, Pres=1, HR=63.26bpm, Vib=0.0051g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:44 | 20260312_to_20260313] Stage=LIGHT Temp=22.16°C, Pres=1, HR=63.68bpm, Vib=0.0061g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:45 | 20260312_to_20260313] Stage=REM   Temp=22.15°C, Pres=1, HR=65.16bpm, Vib=0.0037g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:46 | 20260312_to_20260313] Stage=REM   Temp=22.14°C, Pres=1, HR=65.21bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:47 | 20260312_to_20260313] Stage=REM   Temp=22.13°C, Pres=1, HR=66.57bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:48 | 20260312_to_20260313] Stage=REM   Temp=22.12°C, Pres=1, HR=68.60bpm, Vib=0.0036g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:49 | 20260312_to_20260313] Stage=REM   Temp=22.11°C, Pres=1, HR=70.35bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:50 | 20260312_to_20260313] Stage=REM   Temp=22.10°C, Pres=1, HR=71.00bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:51 | 20260312_to_20260313] Stage=REM   Temp=22.09°C, Pres=1, HR=70.23bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:52 | 20260312_to_20260313] Stage=REM   Temp=22.08°C, Pres=1, HR=68.42bpm, Vib=0.0038g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:53 | 20260312_to_20260313] Stage=REM   Temp=22.07°C, Pres=1, HR=66.41bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:54 | 20260312_to_20260313] Stage=REM   Temp=22.06°C, Pres=1, HR=65.14bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:55 | 20260312_to_20260313] Stage=REM   Temp=22.05°C, Pres=1, HR=65.22bpm, Vib=0.0035g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:56 | 20260312_to_20260313] Stage=REM   Temp=22.04°C, Pres=1, HR=66.61bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:57 | 20260312_to_20260313] Stage=REM   Temp=22.03°C, Pres=1, HR=68.65bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:58 | 20260312_to_20260313] Stage=REM   Temp=22.03°C, Pres=1, HR=70.38bpm, Vib=0.0047g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 23:59 | 20260312_to_20260313] Stage=REM   Temp=22.02°C, Pres=1, HR=71.00bpm, Vib=0.0038g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:00 | 20260312_to_20260313] Stage=REM   Temp=22.01°C, Pres=1, HR=70.20bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:01 | 20260312_to_20260313] Stage=REM   Temp=22.00°C, Pres=1, HR=68.37bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:02 | 20260312_to_20260313] Stage=REM   Temp=21.99°C, Pres=1, HR=66.36bpm, Vib=0.0035g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:03 | 20260312_to_20260313] Stage=REM   Temp=21.98°C, Pres=1, HR=65.13bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:04 | 20260312_to_20260313] Stage=REM   Temp=21.97°C, Pres=1, HR=65.24bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:05 | 20260312_to_20260313] Stage=LIGHT Temp=21.96°C, Pres=1, HR=63.70bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:06 | 20260312_to_20260313] Stage=LIGHT Temp=21.95°C, Pres=1, HR=64.15bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:07 | 20260312_to_20260313] Stage=LIGHT Temp=21.94°C, Pres=1, HR=64.59bpm, Vib=0.0055g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:08 | 20260312_to_20260313] Stage=LIGHT Temp=21.93°C, Pres=1, HR=64.97bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:09 | 20260312_to_20260313] Stage=LIGHT Temp=21.92°C, Pres=1, HR=65.26bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:10 | 20260312_to_20260313] Stage=LIGHT Temp=21.91°C, Pres=1, HR=65.45bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
